resident_id,입장,생각,is_vulnerable,연령대,성별,직업,주거유형,자가여부,매수동기,소득수준,거주기간,가구구성,재개발지식
resident_01,반대,"여기 이사 온 지 3년 정도 됐는데, 지금 사는 집도 깨끗하고 나름 만족하면서 지내고 있거든요. 그런데 재개발이 시작되면 저는 또 새로운 집을 알아보고 이사를 가야 하잖아요. 그런 과정들이 너무 귀찮고 번거롭게 느껴져요. 집값이 오른다고 해도 제 집이 아니니까 저랑은 상관없는 얘기 같고, 그냥 지금처럼 조용히 살 수 있었으면 좋겠어요.",False,20대,여,무직,아파트,월세,N/A,고,3,1인,저
resident_02,매우반대,"여기 전세로 7년 살면서 정들고 편한데 재개발이라니 날벼락 맞은 기분이에요. 재개발한다고 하면 집주인들이야 돈 벌어서 좋겠지만, 저 같은 세입자는 당장 이사 갈 곳 찾기도 힘들고 전셋값 오르는 거 감당도 안 돼요. 옆 동네 아파트 들어오고 나서 주변 시세만 잔뜩 올려놨는데 멀쩡한 집들을 왜 자꾸 부수려고 하는지 도무지 이해가 안 가고 짜증만 나네요.",False,40대,여,주부,아파트,전세,N/A,중,7,1인,저
resident_03,매우찬성,"애초에 투자 목적으로 이 낡은 단독주택을 산 거라 재개발은 무조건 찬성입니다. 옆동네 주안 1구역이 대단지 아파트로 바뀌면서 돈 되는 거 다들 보셨잖아요. 비례율이 조금 아쉽긴 해도 이 정도면 사업성 나쁘지 않고, 동네 꼴을 보면 하루라도 빨리 밀어버리는 게 상책이죠. 미추 1구역처럼 삐걱거리지 않게 속도 내서 빨리 새 아파트 입주하고 수익 실현하고 싶네요.",False,30대,여,자영업,단독주택,자가,투자,저,3,1인,고
resident_04,찬성,"이 동네에 월세로 들어온 지 3년 정도 됐는데, 퇴근할 때마다 좁은 골목길과 주차 공간 부족으로 불편함을 많이 느낍니다. 옆 동네에 대단지 아파트가 들어선 후 환경이 깔끔해진 걸 보니, 우리 구역도 재개발을 통해 생활 기반 시설이 제대로 갖춰졌으면 하는 바람이 큽니다.",False,40대,남,회사원,아파트,월세,N/A,고,3,부부,중
resident_05,매우반대,"우리 식구가 여기서 전세로 10년을 넘게 살았는데 이제 와서 재개발을 한다고 하니 가슴이 덜컥 내려앉습니다. 저 같은 전세 세입자들은 재개발이 시작되면 당장 어디로 이사를 가야 할지 막막하고, 공사가 끝나면 이 동네 전셋값이 얼마나 오를지 뻔한데 우리 형편에 다시 돌아올 수나 있겠습니까? 남들은 아파트 생겨서 좋아할지 몰라도 우리 가족에게는 정든 집에서 쫓겨나는 날벼락이나 다름없어서 절대 찬성할 수 없습니다.",True,60대,남,주부,다세대,전세,N/A,저,10,부부+자녀,중
resident_06,찬성,"여기서 25년을 살았는데 이제는 비만 오면 천장에서 물이 새고 주차할 데가 없어서 매일이 전쟁이에요. 3세대가 같이 사는데 골목이 좁아서 부모님 모시고 다니기도 너무 위험하고요. 옆동네 힐스테이트 올라가는 거 보면 부럽긴 한데, 미추1구역처럼 공사 중단될까 봐 겁도 나고 비례율인지 뭔지 93%라니까 나중에 돈 더 내라고 할까 봐 걱정이 태산이지만 그래도 더 늦기 전에 고쳐서 살아야죠.",False,50대,여,자영업,다세대,자가,실거주,중,25,3세대,중
resident_07,매우반대,"여기서 15년을 전세로 살면서 노부모님 모시고 자식들까지 3세대가 겨우 자리 잡고 살고 있는데, 이제 와서 재개발한다고 나가라니 정말 스트레스 받는다. 비례율 93.35% 찍힌 거 보니까 사업성도 형편없고, 옆 동네 미추1구역 공사 중단돼서 난리 난 거 보면 답 안 나오나? 재개발되면 주변 전셋값만 들쑤셔 놓을 텐데, 우리 같은 세입자들은 대책도 없이 쫓겨나라는 소리밖에 안 들린다.",False,50대,남,회사원,아파트,전세,N/A,중,15,3세대,고
resident_08,반대,여기서 7년 동안 조용히 월세로 살고 있는데 재개발을 한다고 하니 당장 어디로 옮겨야 할지 걱정부터 앞서네요. 저 같은 1인 가구에 소득도 넉넉지 않은 사람한테는 아파트 들어서는 게 좋은 게 아니라 오히려 지금 있는 보금자리만 뺏기는 기분이에요.,False,50대,여,회사원,아파트,월세,N/A,저,7,1인,저
resident_09,매우반대,"직장 다니며 겨우 월세 내고 사는데 재개발되면 당장 이사 비용에 오른 월세까지 감당할 자신이 없습니다. 집주인들이나 돈 벌지, 저 같은 세입자한테는 주거 불안만 가중시키는 일이라 생각합니다. 옆에 미추1구역처럼 공사 멈추고 시끄러워질 것도 뻔한데, 멀쩡한 집 두고 왜 자꾸 다 부수려는지 모르겠습니다.",False,20대,남,회사원,아파트,월세,N/A,저,3,1인,중
resident_10,반대,"나처럼 혼자 월세 살면서 하루하루 보내는 사람한테는 재개발이 참 무서운 소식이에요. 여기서 7년이나 살아서 동네 사람들도 다 알고 길도 익숙해서 편한데, 여기 다 허물고 비싼 아파트 들어오면 나 같은 사람이 갈 곳이 어디 있겠어요. 동네 좋아지는 것도 좋지만 당장 쫓겨날 걱정부터 드니까 나는 찬성 못 해요.",False,60대,여,주부,아파트,월세,N/A,저,7,1인,저
